loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,label,module_id,project_name,commit_text
38.0,9.0,8.0,1.0,98.0,498.57,0.04,25.97,19.2,12946.24,0.17,719.24,32.0,0.0,4.0,0.0,19.0,15.0,57.0,41.0,17.0,0,row_4700,jm1,
29.0,4.0,1.0,4.0,105.0,542.84,0.07,15.0,36.19,8142.63,0.18,452.37,25.0,0.0,2.0,0.0,15.0,21.0,63.0,42.0,7.0,1,row_1258,jm1,
26.0,3.0,1.0,2.0,67.0,331.93,0.09,11.19,29.65,3715.78,0.11,206.43,19.0,0.0,5.0,0.0,13.0,18.0,36.0,31.0,5.0,0,row_3547,jm1,
11.0,2.0,1.0,2.0,21.0,75.28,0.22,4.5,16.73,338.78,0.03,18.82,8.0,0.0,1.0,0.0,6.0,6.0,12.0,9.0,3.0,0,row_6278,jm1,
59.0,17.0,14.0,9.0,249.0,1578.62,0.05,22.21,71.09,35056.31,0.53,1947.57,54.0,0.0,5.0,0.0,23.0,58.0,137.0,112.0,33.0,0,row_3018,jm1,
14.0,1.0,1.0,1.0,46.0,208.08,0.2,5.07,41.07,1054.29,0.07,58.57,9.0,0.0,3.0,0.0,8.0,15.0,27.0,19.0,1.0,0,row_8592,jm1,
51.0,9.0,5.0,6.0,111.0,533.62,0.07,14.88,35.86,7941.47,0.18,441.19,38.0,2.0,9.0,0.0,11.0,17.0,65.0,46.0,17.0,1,row_1522,jm1,
6.0,1.0,1.0,1.0,15.0,49.83,0.29,3.5,14.24,174.4,0.02,9.69,3.0,0.0,1.0,0.0,5.0,5.0,8.0,7.0,1.0,0,row_4219,jm1,
56.0,8.0,1.0,6.0,152.0,808.93,0.05,19.8,40.86,16016.87,0.27,889.83,42.0,6.0,5.0,0.0,15.0,25.0,86.0,66.0,15.0,0,row_2596,jm1,
62.0,10.0,8.0,10.0,171.0,960.12,0.04,25.52,37.63,24499.5,0.32,1361.08,46.0,4.0,8.0,2.0,20.0,29.0,97.0,74.0,19.0,0,row_7173,jm1,
38.0,4.0,1.0,3.0,125.0,660.68,0.07,14.84,44.52,9804.42,0.22,544.69,28.0,3.0,5.0,0.0,14.0,25.0,72.0,53.0,7.0,0,row_10376,jm1,
28.0,13.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0,row_4790,jm1,
71.0,6.0,5.0,5.0,279.0,1667.66,0.03,32.49,51.33,54178.14,0.56,3009.9,60.0,0.0,8.0,1.0,23.0,40.0,166.0,113.0,11.0,0,row_7416,jm1,
81.0,12.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0,row_4496,jm1,
14.0,4.0,1.0,2.0,50.0,226.18,0.08,13.22,17.11,2990.58,0.08,166.14,12.0,0.0,0.0,0.0,14.0,9.0,33.0,17.0,7.0,0,row_6405,jm1,
8.0,1.0,1.0,1.0,25.0,83.05,0.25,4.0,20.76,332.19,0.03,18.46,5.0,0.0,1.0,0.0,4.0,6.0,13.0,12.0,1.0,0,row_3706,jm1,
66.0,12.0,1.0,11.0,225.0,1220.91,0.04,26.28,46.46,32085.5,0.41,1782.53,50.0,6.0,8.0,0.0,18.0,25.0,152.0,73.0,23.0,1,row_1661,jm1,
34.0,4.0,1.0,4.0,101.0,509.48,0.15,6.46,78.85,3292.05,0.17,182.89,29.0,0.0,3.0,0.0,7.0,26.0,53.0,48.0,7.0,0,row_9000,jm1,
36.0,6.0,6.0,3.0,74.0,351.86,0.04,22.55,15.61,7932.88,0.12,440.72,27.0,0.0,2.0,0.0,16.0,11.0,43.0,31.0,11.0,1,row_610,jm1,
5.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2.0,0.0,1.0,0.0,4.0,4.0,5.0,4.0,1.0,0,row_6945,jm1,
8.0,2.0,1.0,2.0,10.0,30.0,0.4,2.5,12.0,75.0,0.01,4.17,6.0,0.0,0.0,0.0,5.0,3.0,7.0,3.0,3.0,0,row_9897,jm1,
5.0,1.0,1.0,1.0,9.0,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3.0,0.0,0.0,0.0,3.0,4.0,5.0,4.0,1.0,0,row_8818,jm1,
52.0,6.0,1.0,6.0,253.0,1500.48,0.05,21.06,71.26,31595.26,0.5,1755.29,45.0,0.0,7.0,0.0,17.0,44.0,144.0,109.0,11.0,0,row_6228,jm1,
121.0,13.0,1.0,8.0,286.0,1722.4,0.02,40.33,42.7,69470.02,0.57,3859.45,86.0,16.0,15.0,2.0,26.0,39.0,165.0,121.0,23.0,1,row_513,jm1,
35.0,7.0,6.0,3.0,130.0,661.37,0.03,29.08,22.75,19230.61,0.22,1068.37,27.0,0.0,6.0,0.0,21.0,13.0,94.0,36.0,13.0,1,row_954,jm1,
26.0,6.0,4.0,4.0,88.0,443.91,0.07,13.75,32.28,6103.72,0.15,339.1,21.0,0.0,3.0,0.0,15.0,18.0,55.0,33.0,11.0,1,row_1268,jm1,
14.0,1.0,1.0,1.0,79.0,329.42,0.06,16.88,19.52,5559.03,0.11,308.84,8.0,0.0,4.0,0.0,10.0,8.0,52.0,27.0,1.0,0,row_3759,jm1,
56.0,8.0,7.0,5.0,115.0,638.78,0.06,17.78,35.93,11356.05,0.21,630.89,45.0,0.0,9.0,0.0,20.0,27.0,67.0,48.0,14.0,1,row_1281,jm1,
59.0,8.0,6.0,8.0,233.0,1381.86,0.04,23.9,57.81,33029.87,0.46,1834.99,42.0,8.0,7.0,0.0,20.0,41.0,135.0,98.0,15.0,0,row_5505,jm1,
34.0,3.0,1.0,3.0,95.0,441.17,0.07,13.75,32.08,6066.04,0.15,337.0,27.0,0.0,5.0,0.0,11.0,14.0,60.0,35.0,5.0,0,row_9678,jm1,
19.0,4.0,1.0,3.0,46.0,202.05,0.1,10.0,20.2,2020.47,0.07,112.25,15.0,0.0,2.0,0.0,10.0,11.0,24.0,22.0,7.0,0,row_10732,jm1,
49.0,7.0,5.0,2.0,114.0,598.26,0.05,20.5,29.18,12264.41,0.2,681.36,35.0,3.0,6.0,1.0,19.0,19.0,73.0,41.0,13.0,0,row_8190,jm1,
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,row_5121,jm1,
41.0,7.0,1.0,4.0,105.0,546.99,0.04,24.28,22.53,13279.76,0.18,737.76,28.0,11.0,2.0,0.0,19.0,18.0,59.0,46.0,13.0,0,row_6004,jm1,
49.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0,row_5669,jm1,
7.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,row_3701,jm1,
5.0,1.0,1.0,1.0,7.0,16.25,0.67,1.5,10.84,24.38,0.01,1.35,3.0,0.0,0.0,0.0,3.0,2.0,5.0,2.0,1.0,0,row_9501,jm1,
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,row_8243,jm1,
20.0,5.0,5.0,2.0,52.0,247.25,0.05,19.0,13.01,4697.83,0.08,260.99,12.0,4.0,2.0,0.0,18.0,9.0,33.0,19.0,9.0,0,row_4714,jm1,
14.0,4.0,1.0,2.0,29.0,123.19,0.2,5.09,24.2,627.15,0.04,34.84,9.0,0.0,3.0,0.0,8.0,11.0,15.0,14.0,7.0,0,row_3138,jm1,
25.0,3.0,1.0,3.0,115.0,599.09,0.1,9.81,61.04,5879.93,0.2,326.66,15.0,2.0,4.0,0.0,10.0,27.0,62.0,53.0,5.0,0,row_6828,jm1,
9.0,1.0,1.0,1.0,21.0,79.95,0.19,5.33,14.99,426.42,0.03,23.69,5.0,0.0,2.0,0.0,8.0,6.0,13.0,8.0,1.0,0,row_5284,jm1,
64.0,12.0,5.0,5.0,178.0,1009.69,0.06,15.83,63.77,15986.79,0.34,888.15,57.0,0.0,3.0,0.0,15.0,36.0,102.0,76.0,23.0,0,row_7306,jm1,
22.0,7.0,1.0,1.0,63.0,296.13,0.18,5.71,51.86,1691.05,0.1,93.95,14.0,0.0,3.0,3.0,7.0,19.0,32.0,31.0,13.0,0,row_8887,jm1,
14.0,2.0,1.0,2.0,48.0,207.45,0.1,10.39,19.97,2155.2,0.07,119.73,9.0,0.0,3.0,0.0,11.0,9.0,31.0,17.0,3.0,0,row_10177,jm1,
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,row_5288,jm1,
258.0,22.0,17.0,8.0,581.0,3723.86,0.02,54.64,68.15,203486.65,1.24,11304.81,150.0,57.0,43.0,5.0,26.0,59.0,333.0,248.0,43.0,0,row_7858,jm1,
262.0,30.0,23.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1,row_1665,jm1,
31.0,1.0,1.0,1.0,111.0,590.73,0.1,9.64,61.26,5696.36,0.2,316.46,19.0,2.0,7.0,0.0,12.0,28.0,66.0,45.0,1.0,0,row_3619,jm1,
17.0,8.0,7.0,4.0,97.0,493.48,0.04,24.07,20.5,11876.51,0.16,659.81,12.0,0.0,3.0,0.0,19.0,15.0,59.0,38.0,15.0,0,row_10341,jm1,
34.0,5.0,5.0,1.0,56.0,242.03,0.06,17.25,14.03,4174.97,0.08,231.94,19.0,2.0,10.0,0.0,12.0,8.0,33.0,23.0,9.0,0,row_4618,jm1,
21.0,3.0,1.0,2.0,53.0,257.47,0.14,7.33,35.11,1888.14,0.09,104.9,15.0,0.0,4.0,0.0,11.0,18.0,29.0,24.0,5.0,0,row_3682,jm1,
39.0,3.0,1.0,2.0,117.0,634.87,0.07,14.22,44.64,9029.3,0.21,501.63,25.0,7.0,4.0,0.0,16.0,27.0,69.0,48.0,5.0,0,row_7864,jm1,
16.0,3.0,1.0,3.0,33.0,134.89,0.09,10.71,12.59,1445.21,0.04,80.29,13.0,0.0,1.0,0.0,10.0,7.0,18.0,15.0,5.0,0,row_8859,jm1,
18.0,6.0,5.0,3.0,209.0,1112.28,0.03,33.15,33.56,36868.91,0.37,2048.27,13.0,0.0,2.0,1.0,23.0,17.0,160.0,49.0,11.0,0,row_6282,jm1,
44.0,8.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1,row_459,jm1,
27.0,3.0,1.0,2.0,151.0,761.7,0.04,27.76,27.43,21148.47,0.25,1174.92,22.0,0.0,3.0,0.0,16.0,17.0,92.0,59.0,5.0,1,row_616,jm1,
97.0,18.0,18.0,12.0,249.0,1482.59,0.04,26.89,55.14,39867.34,0.49,2214.85,74.0,5.0,11.0,5.0,21.0,41.0,144.0,105.0,35.0,0,row_9310,jm1,
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,0,row_9203,jm1,
95.0,17.0,8.0,11.0,333.0,1839.35,0.02,51.15,35.96,94089.63,0.61,5227.2,70.0,10.0,6.0,7.0,20.0,26.0,200.0,133.0,33.0,1,row_1408,jm1,
15.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,row_2208,jm1,
27.0,3.0,1.0,2.0,79.0,371.33,0.07,13.71,27.08,5092.59,0.12,282.92,19.0,2.0,4.0,0.0,12.0,14.0,47.0,32.0,5.0,0,row_9875,jm1,
19.0,4.0,1.0,2.0,41.0,185.47,0.06,16.88,10.99,3129.74,0.06,173.87,11.0,1.0,4.0,1.0,15.0,8.0,23.0,18.0,7.0,0,row_3219,jm1,
255.0,37.0,9.0,33.0,567.0,3822.41,0.02,49.6,77.06,189602.1,1.27,10533.45,208.0,2.0,43.0,0.0,34.0,73.0,354.0,213.0,60.0,0,row_3259,jm1,
9.0,1.0,1.0,1.0,29.0,118.54,0.26,3.85,30.79,456.37,0.04,25.35,4.0,0.0,1.0,0.0,7.0,10.0,18.0,11.0,1.0,0,row_10290,jm1,
19.0,6.0,3.0,2.0,61.0,302.21,0.08,11.94,25.31,3608.69,0.1,200.48,17.0,0.0,2.0,0.0,14.0,17.0,32.0,29.0,11.0,0,row_3054,jm1,
69.0,7.0,6.0,6.0,156.0,861.68,0.04,22.87,37.68,19706.84,0.29,1094.82,33.0,5.0,23.0,1.0,19.0,27.0,91.0,65.0,13.0,0,row_5188,jm1,
272.0,23.0,4.0,15.0,1118.0,6549.22,0.01,120.53,54.34,789353.69,2.18,43852.98,203.0,8.0,59.0,0.0,20.0,38.0,660.0,458.0,45.0,0,row_5943,jm1,
20.0,1.0,1.0,1.0,64.0,293.44,0.11,9.31,31.53,2731.23,0.1,151.73,13.0,0.0,5.0,0.0,11.0,13.0,42.0,22.0,1.0,0,row_8439,jm1,
32.0,3.0,1.0,2.0,59.0,283.63,0.09,11.0,25.78,3119.97,0.09,173.33,14.0,6.0,10.0,0.0,14.0,14.0,37.0,22.0,5.0,0,row_9984,jm1,
32.0,5.0,3.0,3.0,105.0,551.03,0.07,14.98,36.79,8252.37,0.18,458.46,24.0,0.0,6.0,0.0,17.0,21.0,68.0,37.0,9.0,0,row_8362,jm1,
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0,row_9211,jm1,
13.0,2.0,1.0,2.0,37.0,165.0,0.14,7.0,23.57,1154.99,0.05,64.17,8.0,0.0,2.0,0.0,11.0,11.0,23.0,14.0,3.0,0,row_5629,jm1,
5.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,1.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0,row_3951,jm1,
10.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0,row_4708,jm1,
13.0,3.0,3.0,2.0,36.0,165.06,0.12,8.27,19.95,1365.49,0.06,75.86,8.0,0.0,3.0,0.0,13.0,11.0,22.0,14.0,5.0,0,row_10225,jm1,
12.0,3.0,3.0,2.0,23.0,89.86,0.19,5.25,17.12,471.76,0.03,26.21,10.0,0.0,0.0,0.0,9.0,6.0,16.0,7.0,5.0,0,row_8215,jm1,
26.0,5.0,3.0,3.0,61.0,286.73,0.05,18.4,15.58,5275.77,0.1,293.1,18.0,3.0,3.0,0.0,16.0,10.0,38.0,23.0,9.0,0,row_7875,jm1,
11.0,1.0,1.0,1.0,33.0,144.95,0.23,4.31,33.65,624.38,0.05,34.69,7.0,0.0,2.0,0.0,8.0,13.0,19.0,14.0,1.0,0,row_8462,jm1,
22.0,2.0,1.0,2.0,49.0,227.55,0.13,7.46,30.49,1698.49,0.08,94.36,13.0,0.0,6.0,1.0,11.0,14.0,30.0,19.0,3.0,0,row_10149,jm1,
31.0,6.0,4.0,5.0,100.0,508.75,0.07,15.0,33.92,7631.19,0.17,423.96,25.0,0.0,4.0,0.0,15.0,19.0,62.0,38.0,11.0,0,row_9091,jm1,
79.0,14.0,8.0,6.0,155.0,904.1,0.03,29.25,30.91,26444.87,0.3,1469.16,60.0,5.0,12.0,0.0,27.0,30.0,90.0,65.0,27.0,1,row_1996,jm1,
25.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0,row_5326,jm1,
112.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1,row_1817,jm1,
19.0,3.0,1.0,3.0,125.0,625.0,0.07,14.32,43.65,8948.86,0.21,497.16,13.0,0.0,3.0,0.0,10.0,22.0,62.0,63.0,5.0,0,row_7209,jm1,
34.0,8.0,5.0,6.0,125.0,646.24,0.05,19.64,32.9,12694.01,0.22,705.22,19.0,9.0,3.0,1.0,15.0,21.0,70.0,55.0,15.0,0,row_6504,jm1,
23.0,6.0,3.0,2.0,54.0,259.6,0.09,11.5,22.57,2985.37,0.09,165.85,20.0,0.0,1.0,0.0,14.0,14.0,31.0,23.0,11.0,0,row_5506,jm1,
10.0,2.0,1.0,2.0,20.0,76.15,0.12,8.1,9.4,616.79,0.03,34.27,7.0,0.0,1.0,0.0,9.0,5.0,11.0,9.0,3.0,0,row_7059,jm1,
9.0,4.0,3.0,2.0,28.0,124.86,0.11,8.75,14.27,1092.56,0.04,60.7,7.0,0.0,0.0,0.0,14.0,8.0,18.0,10.0,7.0,0,row_3037,jm1,
25.0,3.0,1.0,3.0,72.0,353.3,0.08,12.69,27.85,4482.44,0.12,249.02,20.0,0.0,3.0,0.0,14.0,16.0,43.0,29.0,5.0,0,row_3887,jm1,
21.0,2.0,1.0,2.0,39.0,168.56,0.19,5.33,31.6,898.96,0.06,49.94,10.0,4.0,4.0,1.0,8.0,12.0,23.0,16.0,3.0,0,row_9618,jm1,
4.0,1.0,1.0,1.0,18.0,68.53,0.29,3.5,19.58,239.86,0.02,13.33,2.0,0.0,0.0,0.0,7.0,7.0,11.0,7.0,1.0,0,row_5475,jm1,
32.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0,row_5456,jm1,
16.0,5.0,1.0,2.0,56.0,224.0,0.06,17.5,12.8,3920.0,0.07,217.78,11.0,1.0,1.0,0.0,10.0,6.0,35.0,21.0,9.0,0,row_10094,jm1,
33.0,3.0,1.0,3.0,98.0,502.67,0.09,11.33,44.35,5696.92,0.17,316.5,23.0,4.0,4.0,0.0,14.0,21.0,64.0,34.0,5.0,0,row_10846,jm1,
35.0,7.0,1.0,6.0,60.0,271.41,0.18,5.47,49.63,1484.29,0.09,82.46,29.0,0.0,3.0,1.0,7.0,16.0,35.0,25.0,13.0,0,row_8954,jm1,
55.0,4.0,1.0,2.0,168.0,868.55,0.04,25.77,33.7,22384.84,0.29,1243.6,34.0,5.0,5.0,8.0,14.0,22.0,87.0,81.0,7.0,1,row_331,jm1,
23.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,row_3768,jm1,
34.0,3.0,1.0,2.0,124.0,645.97,0.06,15.71,41.12,10147.15,0.22,563.73,23.0,2.0,2.0,4.0,13.0,24.0,66.0,58.0,5.0,0,row_5975,jm1,
24.0,4.0,1.0,2.0,64.0,317.07,0.09,11.72,27.06,3715.65,0.11,206.42,15.0,0.0,7.0,0.0,15.0,16.0,39.0,25.0,7.0,0,row_8578,jm1,
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0,row_9007,jm1,
14.0,3.0,3.0,2.0,54.0,264.97,0.09,11.5,23.04,3047.18,0.09,169.29,10.0,0.0,2.0,0.0,15.0,15.0,31.0,23.0,5.0,1,row_1231,jm1,
26.0,4.0,4.0,3.0,57.0,274.02,0.12,8.41,32.58,2304.99,0.09,128.05,13.0,0.0,4.0,0.0,11.0,17.0,31.0,26.0,7.0,0,row_6263,jm1,
24.0,3.0,3.0,2.0,73.0,377.4,0.07,13.87,27.21,5234.0,0.13,290.78,16.0,1.0,5.0,0.0,17.0,19.0,42.0,31.0,5.0,0,row_7075,jm1,
43.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,row_2668,jm1,
25.0,9.0,9.0,4.0,94.0,456.65,0.06,15.84,28.82,7235.05,0.15,401.95,13.0,3.0,5.0,0.0,13.0,16.0,55.0,39.0,17.0,0,row_5265,jm1,
54.0,7.0,1.0,4.0,174.0,996.66,0.08,12.0,83.05,11959.9,0.33,664.44,39.0,6.0,7.0,0.0,12.0,41.0,92.0,82.0,13.0,0,row_2884,jm1,
16.0,2.0,1.0,2.0,66.0,275.22,0.13,7.95,34.6,2189.21,0.09,121.62,14.0,0.0,0.0,0.0,7.0,11.0,41.0,25.0,3.0,0,row_9574,jm1,
14.0,2.0,1.0,1.0,12.0,39.86,0.33,3.0,13.29,119.59,0.01,6.64,4.0,5.0,3.0,0.0,5.0,5.0,6.0,6.0,3.0,1,row_416,jm1,
64.0,12.0,12.0,12.0,193.0,1125.75,0.06,16.0,70.36,18011.96,0.38,1000.66,48.0,4.0,8.0,2.0,16.0,41.0,111.0,82.0,23.0,0,row_7808,jm1,
19.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,row_788,jm1,
11.0,2.0,1.0,1.0,12.0,39.86,0.21,4.67,8.54,186.03,0.01,10.33,4.0,2.0,1.0,0.0,7.0,3.0,8.0,4.0,3.0,0,row_4829,jm1,
15.0,1.0,1.0,1.0,20.0,78.14,0.33,3.0,26.05,234.41,0.03,13.02,5.0,5.0,3.0,0.0,6.0,9.0,11.0,9.0,1.0,0,row_2340,jm1,
25.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0,row_5027,jm1,
9.0,4.0,3.0,2.0,25.0,104.25,0.13,8.0,13.03,833.99,0.03,46.33,7.0,0.0,0.0,0.0,12.0,6.0,17.0,8.0,7.0,0,row_8357,jm1,
10.0,4.0,4.0,1.0,29.0,125.34,0.12,8.25,15.19,1034.02,0.04,57.45,8.0,0.0,0.0,0.0,12.0,8.0,18.0,11.0,7.0,0,row_10372,jm1,
7.0,1.0,1.0,1.0,29.0,74.96,0.13,8.0,9.37,599.71,0.02,33.32,5.0,0.0,0.0,0.0,4.0,2.0,21.0,8.0,1.0,0,row_9711,jm1,
9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,row_2671,jm1,
19.0,4.0,1.0,4.0,51.0,236.84,0.12,8.25,28.71,1953.9,0.08,108.55,15.0,0.0,2.0,0.0,11.0,14.0,30.0,21.0,7.0,1,row_949,jm1,
37.0,4.0,1.0,3.0,114.0,553.81,0.04,23.04,24.04,12757.41,0.18,708.74,30.0,0.0,5.0,0.0,15.0,14.0,71.0,43.0,7.0,0,row_10601,jm1,
8.0,2.0,1.0,2.0,8.0,22.46,0.4,2.5,8.98,56.15,0.01,3.12,5.0,0.0,1.0,0.0,5.0,2.0,6.0,2.0,3.0,0,row_9924,jm1,
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,1,row_1531,jm1,
16.0,2.0,1.0,2.0,66.0,310.23,0.09,11.67,26.59,3619.34,0.1,201.07,11.0,0.0,3.0,0.0,14.0,12.0,46.0,20.0,3.0,0,row_7292,jm1,
10.0,4.0,3.0,2.0,24.0,98.1,0.12,8.25,11.89,809.32,0.03,44.96,7.0,0.0,1.0,0.0,11.0,6.0,15.0,9.0,7.0,0,row_10016,jm1,
10.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0,row_4687,jm1,
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,1,row_544,jm1,
245.0,16.0,1.0,14.0,1054.0,7201.87,0.02,43.03,167.38,309865.86,2.4,17214.77,219.0,0.0,24.0,0.0,17.0,97.0,563.0,491.0,31.0,0,row_3465,jm1,
82.0,9.0,5.0,9.0,126.0,683.71,0.13,7.56,90.41,5170.55,0.23,287.25,45.0,25.0,10.0,0.0,11.0,32.0,82.0,44.0,17.0,0,row_4085,jm1,
17.0,2.0,1.0,2.0,26.0,96.21,0.29,3.44,27.99,330.73,0.03,18.37,12.0,0.0,3.0,0.0,5.0,8.0,15.0,11.0,3.0,0,row_3804,jm1,
48.0,18.0,17.0,7.0,209.0,1179.57,0.04,27.0,43.69,31848.28,0.39,1769.35,34.0,6.0,5.0,0.0,20.0,30.0,128.0,81.0,35.0,0,row_7379,jm1,
25.0,3.0,1.0,3.0,58.0,281.76,0.13,7.64,36.89,2152.36,0.09,119.58,18.0,0.0,5.0,0.0,11.0,18.0,33.0,25.0,5.0,0,row_9279,jm1,
133.0,60.0,57.0,59.0,729.0,4732.56,0.02,41.29,114.63,195387.16,1.58,10854.84,123.0,3.0,5.0,0.0,20.0,70.0,440.0,289.0,119.0,0,row_7508,jm1,
657.0,104.0,46.0,86.0,1822.0,14201.43,0.01,133.52,106.36,1896161.7,4.73,105342.32,559.0,32.0,56.0,4.0,65.0,157.0,1177.0,645.0,175.0,1,row_2100,jm1,
47.0,5.0,4.0,3.0,122.0,586.5,0.03,29.42,19.93,17256.56,0.2,958.7,29.0,7.0,7.0,0.0,15.0,13.0,71.0,51.0,9.0,0,row_8305,jm1,
36.0,6.0,1.0,3.0,142.0,722.42,0.05,19.19,37.64,13863.58,0.24,770.2,21.0,1.0,11.0,0.0,13.0,21.0,80.0,62.0,11.0,0,row_4869,jm1,
31.0,7.0,5.0,5.0,116.0,590.15,0.07,14.86,39.72,8767.88,0.2,487.1,26.0,0.0,3.0,0.0,13.0,21.0,68.0,48.0,13.0,0,row_9280,jm1,
50.0,15.0,15.0,14.0,166.0,900.76,0.04,24.94,36.12,22462.7,0.3,1247.93,34.0,3.0,5.0,4.0,19.0,24.0,103.0,63.0,29.0,0,row_7383,jm1,
21.0,4.0,1.0,3.0,43.0,185.84,0.12,8.18,22.71,1520.53,0.06,84.47,15.0,0.0,3.0,1.0,9.0,11.0,23.0,20.0,7.0,0,row_2991,jm1,
17.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,row_5411,jm1,
10.0,1.0,1.0,1.0,19.0,60.23,0.28,3.6,16.73,216.82,0.02,12.05,7.0,0.0,1.0,0.0,4.0,5.0,10.0,9.0,1.0,0,row_10559,jm1,
36.0,9.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0,row_5032,jm1,
37.0,6.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0,row_4375,jm1,
5.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2.0,0.0,1.0,0.0,4.0,3.0,4.0,3.0,1.0,0,row_4354,jm1,
